4387,4387,4387,4387,4403,4387,4387,4387,4388,4389,0,0,0,0,0,0,0,1353,1354,1355,1356,1353,1354,1355,1356,0,0,0,0,0,0,1353,1354,1355,1356,0,0,0,0,0,0,8066,8067,8068,8069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4403,4403,4403,4403,4403,4403,4403,4403,4404,4405,0,0,0,0,0,0,0,1369,1370,1371,1372,1369,1370,1371,1372,0,0,0,0,0,0,1369,1370,1371,1372,0,0,0,0,0,0,8082,8083,8084,8085,0,0,0,0,0,0,0,8079,8080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4499,4500,4499,4499,4499,4499,4483,4484,4500,4421,0,0,0,0,0,0,0,1385,1386,1387,1388,1385,1386,1387,1388,0,1353,1354,1355,1356,0,1385,1386,1387,1388,0,0,0,0,0,12385,12386,12387,12388,12389,12385,12386,12387,12388,12389,12390,0,8095,8096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4515,4516,4515,4515,4515,4515,4516,4515,4516,0,0,0,0,0,0,0,0,1401,1402,1403,1404,1401,1402,1403,1404,0,1369,1370,1371,1372,0,1401,1402,1403,11521,11522,11523,11524,11525,11526,12401,12402,12403,12404,12405,12401,12402,12403,12404,12405,12406,12263,12264,12265,12266,12267,12268,12269,12270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4531,4532,4531,4531,4531,4531,4532,4531,4532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1385,1386,1387,1388,0,0,0,0,11537,11538,11539,11540,11541,11542,12417,12418,12419,12420,12421,12417,12418,12419,12420,12421,12422,12279,12280,12281,12282,12283,12284,12285,12286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,2371,2372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1401,1402,1403,1404,0,0,0,0,11553,11554,11555,11556,11557,11558,12433,12434,12435,12436,12437,12433,12434,12435,12436,12437,12438,12295,12296,12297,12298,12299,12300,12301,12302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,2387,2388,0,0,0,0,0,0,0,0,0,1353,1354,1355,1356,0,0,0,0,0,0,0,0,0,0,11569,11570,11571,11572,11573,11574,12449,12450,12451,12452,12453,12449,12450,12451,12452,12453,12454,12311,12312,12313,12314,12315,12316,12317,12318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1369,1370,1371,1372,0,0,0,0,0,0,0,0,0,0,11585,11586,11587,11588,11589,11590,12465,12466,12467,12468,12469,12470,12466,12467,12468,12469,12470,12327,12328,12329,12330,12331,12332,12333,12334,0,0,0,0,0,0,0,0,0,0,2795,2796,2795,2796,2796,2796,2796,2796,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1385,1386,1387,1388,0,0,0,0,0,0,0,0,0,0,11601,11602,11603,11604,11605,11606,12481,12482,12483,12484,12485,12486,12482,12483,12484,12485,12486,12343,12344,12345,12346,12347,12348,12349,12350,0,0,0,0,0,0,0,0,0,2147486443,2795,2796,2796,2796,2795,2795,2795,2795,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1401,1402,1403,1404,0,0,0,0,0,0,0,0,0,0,11617,11618,11619,11620,11621,11622,12497,12498,12499,0,0,12502,12498,12499,12500,12501,12502,12359,12360,12361,12362,12363,12364,12365,12366,0,0,0,0,0,0,0,0,2147486443,2795,2795,2795,2795,2795,2795,2795,2795,2795,0,0,0,
